c_names,Request,Categoery,Sub_Categoery
,,,
ALM-Atef Lamie&Co ,I want an accounting company and accountant   ,Accounting ,Accounting / Auditing 
,,,
Abbood Tamimi,I want help as an entrepreneur and executive leader to improve my company and follow up modern strategy. Consulting and Counsultancy ,Consulting ,Strategy / Consulting 
,,,
Adze Designs,"I want a company in the field of human-centered, science-guided functional space design in the region, focusing on workplace design.which design offices based on psychology and ethnographic studies enmeshed in sound architectural practice",workplace-design,Architecture Designs based on psychology and ethnographic studies 
,,,
Apex Counseling, I want  university counseling to  my students around the world to help maximize my admissions chances to our top-choice colleges.,university-counseling,Academic-counseling
,,,
Arabreneur Business Consulting,"i want help to achieve my strategic objectives, optimize performance, maximize profits and effectively take big decisions. small and medium enterprises ",Consulting,Strategy and  Management
,,,
Ascendant Global - Vantage BDS // Global division of Ascendant Group Branding ," i am CEO branding company serving entrepreneurs, celebrities and athletes to follow up best strategy ",Consulting ,Strategy and Branding
,,,
Aspire Training Solutions,"i want a training solutions company that has been in the market for serving Universities, and students.",Business Coaching,Academic-counseling
,,,
Babel,i want a Brand Consultancy,Branding Design,Brand Consultancy
,,,
Badran Law Office,I want a lawyer&  Law office in legal things to represent me and defend on my rights in the court  ,Legal ,All Legal Services
,,,
Boost,I want a company that focus on  Strategy ,Strategy,Management Consulting
,,,
By Zainab Aziz,"By Zainab Aziz offers custom-built content solutions for startups and SMEs who wish to brand + market their services in the most effective way. Services include: copywriting, websites, marketing materials, social media .",Media Production," content solutions / branding / copywriting, websites, marketing materials, social media"
,,,
BznsBuilder,"I want a company in Financial Planning, Software Platforms to help my company ",Financial Planning,Financial Planning / Software Platforms
,,,
Boost ,I want a company in Digital Marketing ,Digital Marketing ,Digital Tranformation 
,,,
Consoleya,"I want a company in Social Media,and  we are a  Digital Marketing company ",Media Production,"Digital Marketing / Social Media,"
,,,
CorporateStack,I want a website and mobile Application / website and mobile app,Technology,Website / Mobile Application
,,,
Cultark,i want  a company for Social Media  for my company ,Media Production,Social Media / Strategy 
,,,
DEXPERT,I want a Training and Coaching company with competencies in developing and tailoring HR Solutions to corporates ,Career Coaching,Training / developing HR Solutions 
,,,
Dale Carnegie,"i want a company in Business Coaching, Training Services ",Business Coaching,Coaching and Training Services
,,,
Dalia ElDebaiky | Projecting Your Ideas,I want a company in Graphic design and social media ,Graphic-Design,Graphic design and social media
,,,
Dnaaya," website ,websites , App, Application ,web development  developing multiple website and mobile applications to sell my products  ",Technology,web development / website and mobile Application / consulting Firm
,,,
East Coast Advisory and Development,I want a company in Real Estate Advising ,Advising,Real-Estate-Advising
,,,
Ecovis ElKadeem & Co ,"I want a consulting company in  Auditing, and Financial consulting.",Accounting ," Auditing, and Financial consulting"
,,,
Edex Business Solutions,I want  a company in  E-Commerce,E-Commerce,sales / E-Commerce
,,,
Edge Egypt For Training and Consultancy,"I want a company in Strategy, Strategy & Business Consulting, Management Consulting, Training Services",Business Coaching,Strategy / Consulting / Management 
,,,
ElRehla,"I want a company in  Events Management, Training Services, events , training ",Events Management,"Training Services, events , training"
,,,
Everything Restaurants,"a consultancy specializing in the food & beverage field. I offer turn key project management for new businesses as well as customized services for existing ones. I offer branding, concept development, hiring, menu engineering and supplier deals",Business Coaching,Procurements /  project management
,,,
Extreme Solution,"I want a website and mobile Application website ,websites , App, Application ,web development  developing multiple website and mobile applications to sell my products  website and mobile app",Technology,website and mobile Application
,,,
FOREFRONT Consulting,"I want  a strategy consultancy company that guides scale-ups and mid-size companies in the formulation, execution & monitoring of their strategic plans through guided workshops, team retreats, follow up agreements & relevant supporting services.",Business Coaching,Execution & Monitoring / Strategic Plans
,,,
